topic_id;title;question;answer
8;;Разница continuous deployment vs continuous delivery;CI (непрерывная интеграция) — это способ интеграции изменений кода в репозиторий по несколько раз в день. У CD есть два значения: непрерывная доставка автоматизирует интеграцию в то время, как непрерывное развертывание автоматически выпускает финальную сборку для конечных пользователей. Регулярное тестирование в рамках CI/CD уменьшает количество ошибок и дефектов кода
1;Async в Python;Конкурентность и параллелизм в Python;"В случае конкурентность несколько задач работают в течение одного промежутка времени, но только одна активна в каждый момент. Задачи при этом как бы ""конкурируют"" за исполнителя - ядро CPU. Конкурентность можно организовать имея процессор всего с одним ядром, применив вытесняющую многозадачность для переключения между задачами.

Говоря о параллельной работе, мы имеем ввиду, что две или более задачи не просто чередуются, а выполняются строго в одно и то же время. На машине с одним ядром это невозможно, необходимо иметь процессор с несколькими ядрами."
1;Async в Python;Потоки и процессы в Python;"Процессом называется работающее приложение, которому выделена область памяти, недоступная другим приложениям. Если машина оснащена процессором с несколькими ядрами - то несколько процессов могут работать одновременно. Если процессор имеет только одно ядро - то все равно можно выполнять несколько приложений конкурентно, но с приминением квантования времени. При использовании квантования операционная система будет автоматически вытеснять работающий процесс по истечении некоторого промежутка времени и передавать процессор другому процессу. Алгоритмы, определяющие, в какой момент переключать процессы зависят от ОС.

У потоков нет своей памяти, они пользуются памятью создавшего их процесса. Потоки ассоциированны с процессом, создавшим их. С каждым процессом всегда ассоциирован по меньшей мере один поток, обычно называемый главным. Процесс может создавать дополнительные потоки, которые обычно называются рабочими или фоновыми, они могут выполнять другую работу, это называется многопоточностью."
1;Async в Python;Расскажите, что такое асинхронный код, и приведите пример.;"Асинхронный код - это код, имеющий возможность переключаться между своими асинхронными функциями. Делает он это не произвольно в любом месте в любое время, а при помощи асинхронного цикла событий, переключаещегося на выполнение других задач в тех местах нашего кода, где существуют временные задержки, например операции ввода-вывода.
При выполнении такого кода может создаваться ощущение, что асинхронные функции выполняются одновременно и ""параллельно"", но это не так.

Ещё раз повторюсь: это неканоничное определение ""своими словами"" и немного не с той стороны. Со стороны процессора.

Возьмём одно ядро процессора и запустим на нем какой-то осмысленный синхронный код, который выполняет какие-то полезные операции, например, делает http-запросы к сайтам, чтобы их распарсить. Пока происходит магия отправки запроса через сеть куда-то там очень далеко к веб-серверу и получение ответа на запрос, проходит время - какие-то миллисекунды, сотни миллисекунд. Всё это время программа больше ничем не занята, ядро процессора или не занято ничем, или операционная система использует его по своему усмотрению (мы об этом не знаем и не думаем).

Если построить график нагрузки нашего процессорного ядра, то он будет напоминать расчёску - тут работаем, тут ждём, тут снова работаем.

Мы могли бы запустить ещё один поток (thread), чтобы поплотнее занять наше ядро чем-нибудь полезным, но есть один недостаток: поток при выполнении не будет согласован с моментами тех самых блокирующих операций, пока мы его сами не согласуем: начнём использовать весь набор инструментов модуля threading - разные локи, семафоры и прочие инструменты, которыми ещё и нужно уметь пользоваться.

Вместо этого делают вот что. Функции-методы программы сами сообщают циклу событий ""сейчас будет долго, не жди меня, переключись куда-нибудь, что там у тебя дальше по списку"".

И цикл событий переключается на следующую асинхронную функцию, и так далее.
В итоге ядро процессора будет более плотно занято выполнением различных частей нашей программы и наши асинхронные функции сделают свою работу быстрее.

Пример из документации asyncio:

import asyncio

async def main():
‧‧‧‧print(&apos;Hello ...&apos;)
‧‧‧‧await asyncio.sleep(1)
‧‧‧‧print(&apos;... World!&apos;)

asyncio.run(main())


Как раз await явным образом указывает, что ""здесь можно переключиться"". Правда, некуда - функция в примере всего одна.

import asyncio


async def hello1():
‧‧‧‧print(&apos;Hello1 ...&apos;)
‧‧‧‧await asyncio.sleep(1)
‧‧‧‧print(&apos;... World1&apos;)


async def hello2():
‧‧‧‧print(&apos;Hello2 ...&apos;)
‧‧‧‧await asyncio.sleep(1)
‧‧‧‧print(&apos;... World2&apos;)


async def main():
‧‧‧‧await asyncio.gather(hello1(), hello2())


asyncio.run(main())


>>>Hello1 ...
>>>Hello2 ...
>>>... World1
>>>... World2

Что мы видим? После вывода текста Hello1 в функции hello1 цикл событий не стал ждать и переключился на функцию hello2, вывел Hello2 и вернулся в hello1, а потом завершил выполнение и hello2.

Документация сообщает нам, что ""asyncio is often a perfect fit for IO-bound and high-level structured network code"".

Это правда. Особенно когда нужно со стороны сервера как можно быстрее ответить на запросы по сети. Настолько быстро, насколько это вообще возможно (учитывая что Python ""медленный""). Мы асинхронно обрабатываем множество запросов, загружая почти полностью одно ядро процессора.
Хорошо, а если, мой бизнес говорит: у меня 12-ядерный Xeon, одно ядро у него делает полезную работу, а остальные простаивают, за что же уплачены деньги?
Всё просто. Запускаем 10 инстансов (запущенных копий) нашей программы (можно в docker, можно без), придумываем балансировщик нагрузки - зависит от того, какую задачу решаем, и вот уже нас высоконагруженный сервер. Ожидаем, что операционная система сама разумно распределит наши инстансы по ядрам."
1;Async в Python;Что такое многопоточность и асинхронность в Python? В чем разница между модулем threading и модулем asyncio?;"Многопоточность и асинхронность - это два подхода к параллельной и конкурентной обработке задач в Python, которые позволяют одновременно выполнять несколько операций или задач, улучшая производительность и отзывчивость приложений.

Многопоточность (threading): Многопоточность - это подход, при котором одновременно выполняются несколько потоков выполнения в рамках одного процесса. В Python модуль threading предоставляет функциональность для создания и управления потоками. Важно отметить, что из-за Global Interpreter Lock (GIL) в стандартной реализации Python (CPython) потоки не могут одновременно выполняться на нескольких процессорах, что ограничивает параллелизм на уровне инструкций. Однако многопоточность полезна для выполнения задач, ограниченных вводом-выводом (I/O-bound tasks), когда потоки могут выполняться в фоновом режиме и не блокировать другие потоки, ожидая завершения операций ввода-вывода.
Асинхронность (asyncio): Асинхронность - это подход, который использует один поток выполнения для обработки нескольких задач, переключаясь между ними при ожидании завершения асинхронных операций, таких как запросы к серверу или операции с файлами. Модуль asyncio в Python предоставляет функциональность для написания асинхронного кода с использованием сопрограмм (coroutines), асинхронных итераторов и контекстных менеджеров. Асинхронный подход эффективен для обработки большого количества I/O-bound задач с минимальными накладными расходами на переключение контекста и управление потоками.
Разница между модулем threading и модулем asyncio:

threading использует многопоточность, т.е. несколько потоков выполнения в рамках одного процесса, в то время как asyncio использует асинхронность, т.е. один поток выполнения с переключением между асинхронными задачами.
threading подходит для выполнения задач, которые блокируются из-за операций ввода-вывода, но его эффективность ограничена из-за GIL в CPython. asyncio эффективнее справляется с большим количеством I/O-bound задач, так как использует механизмы асинхронного ввода-вывода и переключения между задачами без блокирования выполнения.
threading может быть более простым для понимания и внедрения, особенно в случае с небольшим количеством потоков и простыми задачами. Однако asyncio требует более сложного управления состоянием и событиями, так как задачи должны явно указывать, когда они готовы отдать управление другим задачам.
В модуле threading потоки управляются операционной системой, и переключение контекста может происходить в любой момент времени, что может привести к состоянию гонки (race conditions) и другим проблемам с синхронизацией. В модуле asyncio переключение контекста происходит только в точках, где задачи явно передают управление другим задачам (обычно с использованием оператора await), что упрощает синхронизацию и предотвращение состояний гонки.
threading лучше подходит для CPU-bound задач, когда вы используете реализацию Python, которая не имеет GIL (например, Jython), или когда вы используете модуль multiprocessing, который позволяет обойти ограничения GIL. asyncio не является подходящим выбором для CPU-bound задач, так как одна вычислительно сложная задача может заблокировать выполнение всех остальных задач.
Давайте создадим пример, в котором мы хотим скачать несколько веб-страниц одновременно с использованием многопоточности (с модулем threading) и асинхронности (с модулем asyncio). Сначала создадим многопоточный вариант, а затем асинхронный, для сравнения.

Многопоточный вариант:

import requests
import threading
# Функция, которая будет скачивать веб-страницу
def download_page(url):
response = requests.get(url)
print(f""Завершено: {url} ({len(response.text)} символов)"")
# Список URL-адресов для скачивания
urls = [
""https://example.com"",
""https://www.python.org"",
""https://www.wikipedia.org""
]
# Создаем и запускаем потоки
threads = [threading.Thread(target=download_page, args=(url,)) for url in urls]
for thread in threads:
thread.start()
# Ожидаем завершения всех потоков
for thread in threads:
thread.join()
print(""Все страницы успешно скачаны."")
Асинхронный вариант:

import aiohttp
import asyncio
# Асинхронная функция, которая будет скачивать веб-страницу
async def download_page_async(url):
async with aiohttp.ClientSession() as session:
async with session.get(url) as response:
text = await response.text()
print(f""Завершено: {url} ({len(text)} символов)"")
# Список URL-адресов для скачивания
urls = [
""https://example.com"",
""https://www.python.org"",
""https://www.wikipedia.org""
]
# Создаем асинхронные задачи и запускаем их
loop = asyncio.get_event_loop()
tasks = [download_page_async(url) for url in urls]
loop.run_until_complete(asyncio.gather(*tasks))
print(""Все страницы успешно скачаны."")"
1;Async в Python;Потоки: как работают, причем тут GIL, где лучше использовать, как избежать проблем;"В Python есть несколько припятствий на пути организации конкурентности с помощью потоков. Многопоточность полезна только для IO-bound задач, потому что нам мешает GIL.

GIL не дает Python-процессу исполнять более одной команды байт-кода в каждый момент времени. Это означает, что даже если имеется несколько потоков на многоядерной машине, интерпретатор сможет в каждый момент времени исполнять только один поток, содержащий написанный на Python код. Таким образом если мы запустим CPU-bound задачи на нескольких потоках в рамках одного процесса, то в итоге они будут выполняться дольше однопоточного из-за накладных расходов на создание и управление потоками.

Для чего нужен GIL?
Мы помним, что потоки одного процесса имеют общую память. Если два потока будут одновременно модифицировать одну и ту же переменную, то ее конечное состояние может оказаться неожиданным (может сломаться счетчик ссылок).
Но GIL не удерживается постоянно, что открывает возможность использования нескольких потоков. Глобальная блокировка интерпретатора освобождается на время выполнения IO операций, а также time.sleep. Это позволяет использовать потоки для конкурентного выполнения ввода-вывода."
1;Comprehensions;Что такое comprehensions (list, generator, set, dictionary) в Python?;"В общем случае, list comprehension это выражение, которое преобразует итерируемый объект в список. То есть, последовательность элементов преобразуется и добавляется в новый список.
vlans = [int(vl) for vl in items]
Генераторы словарей аналогичны генераторам списков, но они используются для создания словарей.
d = {}
for num in range(1, 11):
d[num] = num**2
Генераторы множеств в целом аналогичны генераторам списков.
Например, надо получить множество с уникальными номерами VLAN’ов:
vlans = [10, &apos;30&apos;, 30, 10, &apos;56&apos;]
unique_vlans = {int(vlan) for vlan in vlans} # {10, 30, 56}"
1;Deep inside;Python работает, как Call-by-name или Call-by-reference? (Call-by-Sharing);"Python использует модель передачи параметров, называемую ""Call-by-Sharing"". Это означает, что при передаче аргументов в функцию, само значение аргумента не копируется, а передается ссылка на объект, с которым связан аргумент.

В случае изменяемых объектов (например, списков, словарей), изменения, сделанные внутри функции, могут отразиться на вызывающей стороне, поскольку обе стороны ссылаются на один и тот же объект. Однако, если функция присваивает новое значение аргументу, то это не будет отражено в вызывающей стороне, потому что это приведет к созданию новой ссылки на другой объект, а не изменит ссылку, переданную изначально.

В случае неизменяемых объектов (например, чисел, строк), любые изменения, сделанные внутри функции, не будут отражены на вызывающей стороне, потому что неизменяемые объекты не могут быть изменены."
1;Deep inside;Как работает механизм управления памятью в Python? Можете ли вы объяснить основные принципы сборки мусора и работы с памятью?;"Управление памятью в Python является автоматическим и основано на двух основных компонентах: менеджере памяти и сборщике мусора.

Менеджер памяти: Менеджер памяти Python отвечает за выделение и освобождение памяти. Он предоставляет API для выделения памяти под объекты, которые создаются в процессе выполнения программы. Менеджер памяти управляет пулом памяти, который выделяется при запуске интерпретатора. Когда объектам требуется больше памяти, менеджер памяти автоматически выделяет ее из пула.
Сборщик мусора (Garbage Collector, GC): Сборщик мусора в Python отвечает за автоматическое освобождение памяти, которую занимают объекты, которые больше не используются в программе. Основной алгоритм сборки мусора в Python основан на подсчете ссылок (reference counting). Каждый раз, когда объект ссылается на другой объект, счетчик ссылок этого объекта увеличивается. Когда ссылка на объект удаляется или выходит из области видимости, счетчик ссылок уменьшается. Если счетчик ссылок объекта становится равным нулю, объект считается мусором и его память освобождается.
Однако подсчет ссылок имеет ограничение в виде циклических ссылок, где два или более объектов ссылаются друг на друга, что делает невозможным уменьшение счетчика ссылок до нуля. Для решения этой проблемы Python использует дополнительный механизм сборки мусора, который периодически ищет и удаляет группы циклических ссылок.
Python также предоставляет возможность настройки сборки мусора и определения пользовательских методов очистки, таких как __del__() для управления ресурсами, которые не являются памятью, например, файлами или сетевыми соединениями.

Циклические ссылки:
import gc
# Создаем два объекта с циклическими ссылками
class MyClass:
def __init__(self):
self.reference = None
a = MyClass()
b = MyClass()
a.reference = b
b.reference = a
# Удаляем ссылки на объекты
del a
del b
# Принудительно запускаем сборку мусора
gc.collect()
В этом примере мы создаем два объекта класса MyClass, которые ссылаются друг на друга, создавая циклические ссылки. После удаления ссылок на объекты a и b счетчик ссылок на них не уменьшается до нуля из-за циклических ссылок. Однако сборщик мусора, основанный на циклах, сможет определить и удалить эти объекты. Мы принудительно вызываем сборку мусора с помощью gc.collect() для демонстрации.

Настройка сборки мусора:
import gc
# Отключаем сборку мусора
gc.disable()
# Выполняем какой-то код, который может создавать мусор
# ...
# Включаем сборку мусора
gc.enable()
# Принудительно запускаем сборку мусора
gc.collect()
В этом примере мы отключаем сборку мусора с помощью gc.disable(), выполняем какой-то код, который может создавать мусор, затем включаем сборку мусора с помощью gc.enable() и принудительно запускаем сборку мусора с помощью gc.collect(). Это может быть полезно для оптимизации производительности при выполнении критичных операций, где сборка мусора может негативно сказаться на производительности."
1;Deep inside;В чем разница между глубоким и поверхностным копированием? Каким образом можно осуществить глубокое копирование в Python?;"Глубокое и поверхностное копирование относятся к процессу создания копии объекта или структуры данных в Python.

Поверхностное копирование (shallow copy): При поверхностном копировании создается новый объект, который является копией исходного объекта, но вложенные объекты копируются только по ссылке. В результате, исходный объект и его копия будут ссылаться на одни и те же вложенные объекты. Это означает, что изменения во вложенных объектах копии также повлияют на исходный объект и наоборот.
Глубокое копирование (deep copy): Глубокое копирование создает новый объект и рекурсивно копирует все вложенные объекты. В результате получается полностью независимая копия исходного объекта со всеми вложенными объектами. Изменения в копии не влияют на исходный объект и наоборот.
Для выполнения глубокого копирования в Python используется модуль copy и его функция deepcopy(). Вот пример:

import copy
original_list = [1, 2, [3, 4], 5]
# Создаем глубокую копию
deep_copied_list = copy.deepcopy(original_list)
# Изменяем исходный список
original_list[2][0] = 99
# Выводим оба списка
print(""Original list:"", original_list)
print(""Deep copied list:"", deep_copied_list)
Вывод:

Original list: [1, 2, [99, 4], 5]
Deep copied list: [1, 2, [3, 4], 5]
В этом примере мы создаем глубокую копию списка original_list, изменяем исходный список и выводим оба списка. Изменения в исходном списке не повлияли на глубокую копию, потому что они являются полностью независимыми объектами со своими вложенными объектами."
1;Deep inside;Магический метод __repr__;"Он предназначен для того, чтобы правильно репрезентовать класс именно в том виде, как вы задумали. Без него print(nc) вывел бы что-то типа: &apos;<__main__.NewClass object at 0x7f06f7790460> &apos;"
